Frequency(Hz)	Gain(dB)	Phase(°)	Impedance(Ohms)	Capacitance(pF)	Inductance(nH)
99,9774784082497	0,000631251562924807	-0,377739121615352	7129,01142605438	223301,171487146	-11348668333,9209
125,91481211733	0,000948063397634163	-0,474012548578899	5681,09288434391	222492,376840916	-7180777732,74619
158,511102236461	0,000344244343389079	-0,60012501946395	4487,25492108042	223761,651593089	-4505419480,38901
199,535861657826	0,00087959766653486	-0,754943184663419	3567,05136502952	223614,124791079	-2845110307,45311
251,177698432275	-0,0014760558937833	-0,938969799955569	2867,56635417488	220966,586161649	-1816985677,39486
316,230580284317	0,00025798218863265	-1,19432868694549	2254,7816370248	223221,162803446	-1134742098,14121
398,093834612078	-0,000712765320546367	-1,50210947340952	1792,71559325687	223020,561969559	-716678629,079173
501,191243646018	-0,00312515625537326	-1,88169185769648	1430,82760400458	221940,130164636	-454357265,672607
630,971044448889	-0,00800373502325834	-2,36773307477262	1136,60772535073	221922,161896361	-286695402,988584
794,325024074493	-0,0116976546934578	-2,97531663094763	904,26895992781	221576,788759956	-181183860,974747
1000,0076147262	-0,0179749070537807	-3,73738587553616	719,551112855912	221184,839308342	-114519196,829506
1258,91529052958	-0,0311529183398762	-4,71316152794074	569,953143920794	221812,3585671	-72054565,9960796
1584,87819172091	-0,0492859840884757	-5,90053266799842	454,600848743265	220900,48207085	-45651160,3429663
1995,26548432078	-0,0782245732022686	-7,421731763588	360,590843285357	221212,28573207	-28762699,2593151
2511,87011658025	-0,121176083578735	-9,30744503861152	286,575473272662	221099,556926219	-18157582,7723441
3162,25923671443	-0,187716602452673	-11,6502454578722	227,768235720385	220969,70206326	-11463377,4791937
3981,07804450696	-0,300524600678705	-14,5127100832064	181,169210599821	220673,554350037	-7242501,43756351
5011,86587033138	-0,462706972625812	-18,0378562203642	143,906742154542	220676,668600554	-4569671,32861399
6309,57074610278	-0,706043591609016	-22,2576968385343	114,392498498158	220516,93720122	-2885351,20430185
7943,29680687364	-1,0700053030007	-27,1818350007279	90,9547295075826	220305,391543992	-1822273,48641414
9999,98301500447	-1,58008481729819	-32,8085331474948	72,3091944864645	220121,099658232	-1150747,56564115
12589,2460375533	-2,28972460606752	-38,9087895769692	57,4832460366672	219954,483432264	-726621,094952333
15848,9216155952	-3,21346890803133	-45,2601426414639	45,6985378413559	219782,087443182	-458826,543608325
19952,6082770787	-4,34996065497899	-51,5147263322305	36,3808521383701	219301,40293895	-290134,584666254
25118,8874303176	-5,71103873170241	-57,2513103604249	28,9443413986171	218985,711645535	-183325,840590669
31622,7786316589	-7,24259798065367	-62,5460915332943	22,996487819431	218954,775902913	-115687,326545178
39810,7338789408	-8,90501385063009	-66,9969387182752	18,3049093404842	218532,34022572	-73134,8171085589
50118,705269443	-10,6769320306269	-70,4507538972164	14,5748513449557	218096,698297491	-46237,1956747276
63095,7540271565	-12,5247698324581	-73,4354524622781	11,5800200952466	218106,69587034	-29172,3217676379
79432,8283703499	-14,4515010447391	-75,4944877723561	9,17762126266941	218751,915178807	-18352,2089706139
100000,016414559	-16,4099033581811	-76,9699796266551	7,27231698610356	219485,489234442	-11540,757287976
125892,55350779	-18,4252849456835	-77,8225926655223	5,73906096681591	221235,917586336	-7224,11319408603
158489,30928821	-20,4649202644218	-77,9426591357712	4,52484698042716	223435,629513158	-4513,2344037508
199526,222469174	-22,5844601718145	-77,4262429801894	3,53816424070117	227867,207365997	-2792,27683075127
251188,64147253	-24,795970209724	-76,0457322790731	2,73952299159781	235385,216323589	-1705,53676714452
316227,786316589	-27,1442480895124	-73,6142614250559	2,08884581101437	248256,265642704	-1020,32843331989
398107,152524898	-29,7557337085481	-69,2987346023025	1,5457089318019	273439,787119255	-584,492032361594
501187,238958943	-32,700000456819	-61,5424539305328	1,10110336806064	324480,579315388	-310,778914441332
630957,354007044	-36,0860659420075	-46,593123986576	0,745545947438949	460717,699509858	-138,103712425639
794328,237137365	-38,9583120396738	-15,8601477498604	0,535692773780929	1353775,76505416	-29,6546993557589
999999,977881091	-38,2878046126139	24,228751830011	0,578831833239507	-662576,500898326	38,2299960786392
1258925,39537952	-35,0799069752247	48,8694033195553	0,83777276134162	-198039,949454237	80,7025890657894
1584893,18601435	-31,950015970177	60,832756656747	1,20190250920359	-94528,8902844258	106,678206905222
1995262,31782398	-29,2186997490123	67,2738860055518	1,64732759348488	-51822,8868810981	122,77746426557
2511886,4147253	-26,7952795237265	71,1649464401915	2,17959234786226	-30290,3931558897	132,536457620751
3162277,67690136	-24,5699377945387	73,4316636414196	2,82008121671851	-18336,4251636181	138,141951969875
3981071,71151344	-22,4521059877265	74,6574373225113	3,6062236860205	-11297,1180878263	141,472684187131
5011872,34302331	-20,4030399798333	75,5614067983411
